student_id,career_success_score
STU_018771,67.73204409781597
STU_018772,91.70254636769539
STU_018773,80.62237438572991
STU_018774,66.09663600028209
STU_018775,84.20715443493877
STU_018776,89.46382490166323
STU_018777,57.45656660041989
STU_018778,97.53121140653009
STU_018779,90.23765367508739
STU_018780,64.48232685387106
STU_018781,90.12404312262305
STU_018782,96.12207214727022
STU_018783,82.27141305211823
STU_018784,80.65044569352827
STU_018785,86.8679008949816
STU_018786,71.66120944301818
STU_018787,56.491791714491384
STU_018788,68.54905702731425
STU_018789,74.25383715627225
STU_018790,92.47948498059192
STU_018791,71.83040603111682
STU_018792,59.597370159758285
STU_018793,61.52040655800769
STU_018794,65.23565473594593
STU_018795,91.69271119592662
STU_018796,58.51254300360867
STU_018797,61.694753017361144
STU_018798,62.9164013878447
STU_018799,85.58552552187084
STU_018800,82.44306413811613
STU_018801,80.92109218097208
STU_018802,71.51886386917396
STU_018803,65.93472580440722
STU_018804,57.2538705355448
STU_018805,65.03651134075231
STU_018806,86.50450053691554
STU_018807,78.43200685195315
STU_018808,65.0876880360625
STU_018809,88.49275483070261
STU_018810,78.112511693817
STU_018811,47.66074178455894
STU_018812,82.10334019843783
STU_018813,70.54199580793885
STU_018814,48.06726581313051
STU_018815,87.51045567504892
STU_018816,67.89260848289098
STU_018817,71.27739202872627
STU_018818,85.42223469940768
STU_018819,70.79243312884294
STU_018820,92.19130976739874
STU_018821,83.35255544778381
STU_018822,75.1092145257673
STU_018823,96.18575702608054
STU_018824,64.101119432352
STU_018825,73.45919195075494
STU_018826,68.95032895459805
STU_018827,71.88832999878476
STU_018828,65.06638725885695
STU_018829,59.75807737635875
STU_018830,85.10013763799336
STU_018831,85.72878754653209
STU_018832,86.26023735875948
STU_018833,60.76191321657308
STU_018834,54.46417969528772
STU_018835,61.65671120237192
STU_018836,78.51222349566962
STU_018837,72.97203574459012
STU_018838,62.33385993530304
STU_018839,79.69792227150049
STU_018840,83.6251693072594
STU_018841,88.81169055261789
STU_018842,80.56376333104998
STU_018843,75.46119298305666
STU_018844,67.91235433824248
STU_018845,82.00861523459659
STU_018846,97.7401873891266
STU_018847,97.83400381052256
STU_018848,81.24157529765847
STU_018849,73.91425320037845
STU_018850,77.28724853755885
STU_018851,63.87088320227696
STU_018852,53.58142447792483
STU_018853,63.59118763749693
STU_018854,62.61263831648914
STU_018855,74.16024056263394
STU_018856,66.61015697178617
STU_018857,84.38263071797516
STU_018858,82.31489969700235
STU_018859,93.5688505411203
STU_018860,70.76753570857394
STU_018861,74.85969441198745
STU_018862,88.60669180380967
STU_018863,67.36340319126931
STU_018864,63.166597682448796
STU_018865,76.74600042106172
STU_018866,73.67655795888741
STU_018867,64.44547950780205
STU_018868,78.56633837885411
STU_018869,75.27281086376922
STU_018870,88.44460149091265
STU_018871,94.13761863663592
STU_018872,83.8480128450673
STU_018873,71.77377160712176
STU_018874,79.0058215085656
STU_018875,98.59381710175637
STU_018876,65.26428048270107
STU_018877,59.8155190545512
STU_018878,95.4506331951579
STU_018879,86.02520062439453
STU_018880,81.02350171329577
STU_018881,64.60735298641526
STU_018882,70.46607726825074
STU_018883,72.10367784683861
STU_018884,90.15128218763857
STU_018885,56.214414554322545
STU_018886,86.85144725092083
STU_018887,70.38875772845552
STU_018888,93.04640043560104
STU_018889,63.99741586104556
STU_018890,46.256180503699454
STU_018891,76.984026461228
STU_018892,81.32037967523294
STU_018893,84.68434017967954
STU_018894,99.45624050731897
STU_018895,78.5704141052455
STU_018896,85.33972877977061
STU_018897,71.20501476941153
STU_018898,66.19493286794267
STU_018899,71.77396483512688
STU_018900,75.71802040568042
STU_018901,83.87537754670802
STU_018902,97.63632802283081
STU_018903,88.19022760747148
STU_018904,76.18545274077452
STU_018905,66.94117147750978
STU_018906,79.61422483289793
STU_018907,76.33812878375022
STU_018908,73.6650882805471
STU_018909,76.36788826357343
STU_018910,74.26639296469709
STU_018911,59.04461228024144
STU_018912,83.23078146767858
STU_018913,66.83359231158272
STU_018914,70.7276104781553
STU_018915,78.81911950446809
STU_018916,63.63999126573695
STU_018917,83.17411620387423
STU_018918,91.24163805292952
STU_018919,84.03313959669119
STU_018920,57.23536749130042
STU_018921,74.10509235690915
STU_018922,64.61967702140733
STU_018923,99.0756413645807
STU_018924,66.69562481775685
STU_018925,74.64691419843756
STU_018926,81.98924773476722
STU_018927,76.40165520670755
STU_018928,71.01099825627256
STU_018929,69.86219315634256
STU_018930,60.14232044070796
STU_018931,60.77890195549619
STU_018932,52.87603359881189
STU_018933,73.27203861391006
STU_018934,78.02897543144395
STU_018935,69.02991553895532
STU_018936,73.16837105164396
STU_018937,84.1779535899631
STU_018938,82.04595702312423
STU_018939,68.14613690677211
STU_018940,80.04674649119156
STU_018941,86.63134160802613
STU_018942,58.7948655653307
STU_018943,78.09040356265304
STU_018944,75.2533029807861
STU_018945,74.66162093216528
STU_018946,79.31189983163249
STU_018947,68.00431495636217
STU_018948,72.32390825149069
STU_018949,71.02976514039288
STU_018950,84.15136707584134
STU_018951,68.84216243365825
STU_018952,65.77500737439269
STU_018953,71.09738298981428
STU_018954,81.0288885114642
STU_018955,72.96317106089926
STU_018956,62.32903591055153
STU_018957,69.94761440450006
STU_018958,78.8923453665684
STU_018959,79.89104363170838
STU_018960,71.97787301317364
STU_018961,67.69198779182825
STU_018962,80.13943902385518
STU_018963,92.5828322303482
STU_018964,67.57801587443619
STU_018965,85.3792426422371
STU_018966,96.65202454281929
STU_018967,96.02716121212309
STU_018968,76.48343367236494
STU_018969,77.51121309805929
STU_018970,90.99986025314817
STU_018971,57.12485934777993
STU_018972,75.87516618909447
STU_018973,87.71687173524191
STU_018974,61.62244085860648
STU_018975,76.35151505874813
STU_018976,72.77283035729312
STU_018977,87.11882047986448
STU_018978,83.5831486279332
STU_018979,59.137415464431264
STU_018980,75.50678883140351
STU_018981,55.76826605093025
STU_018982,75.96336412683488
STU_018983,74.78982721240112
STU_018984,74.96615182176326
STU_018985,81.55269525761548
STU_018986,82.21843386376096
STU_018987,81.83961212694007
STU_018988,73.80470563509665
STU_018989,85.39943576764931
STU_018990,86.94752507302734
STU_018991,63.44699715093147
STU_018992,72.73810801813951
STU_018993,75.28445307110626
STU_018994,83.05820605457438
STU_018995,92.12857234034163
STU_018996,64.4271481358292
STU_018997,69.03852948974136
STU_018998,72.23661624840848
STU_018999,91.49658918674038
STU_019000,74.23819633075087
STU_019001,63.84796321868854
STU_019002,67.2081203317801
STU_019003,85.57349045589534
STU_019004,79.20884431440038
STU_019005,92.80154961840859
STU_019006,91.54586177646411
STU_019007,100.0
STU_019008,77.48224475299835
STU_019009,100.0
STU_019010,48.84075548433107
STU_019011,86.69023094118033
STU_019012,75.05380378563066
STU_019013,62.86788441239986
STU_019014,100.0
STU_019015,53.95953464552735
STU_019016,61.140401117560195
STU_019017,92.82844484622952
STU_019018,74.58599363768015
STU_019019,71.9866119850694
STU_019020,94.5490787912905
STU_019021,38.60324598055168
STU_019022,69.04975160032987
STU_019023,90.0394480215894
STU_019024,70.24816107970607
STU_019025,92.65126644958535
STU_019026,95.257707807406
STU_019027,77.377144882593
STU_019028,60.91676950415385
STU_019029,60.38922188659489
STU_019030,68.94950257638442
STU_019031,83.11154983710892
STU_019032,81.78468783991602
STU_019033,75.68072605784687
STU_019034,70.30910036278071
STU_019035,83.97257667487561
STU_019036,91.47450985847004
STU_019037,85.6353965866967
STU_019038,69.43041219653323
STU_019039,75.6001050636682
STU_019040,74.85049696893351
STU_019041,79.00360769659808
STU_019042,82.15363747174113
STU_019043,87.78835450407423
STU_019044,84.84400556828885
STU_019045,71.87460808795467
STU_019046,64.30301001498775
STU_019047,51.49607452463629
STU_019048,85.42298305524055
STU_019049,56.712666512107845
STU_019050,83.6947456344643
STU_019051,65.29582016355695
STU_019052,63.857613164959545
STU_019053,77.66065975881901
STU_019054,71.86927825325505
STU_019055,50.24832360649438
STU_019056,80.72876686980811
STU_019057,83.36705529579493
STU_019058,83.84780066172988
STU_019059,50.79756032609622
STU_019060,69.16814698712899
STU_019061,53.29170246548138
STU_019062,84.2182458902297
STU_019063,71.24226368008264
STU_019064,63.86915967609795
STU_019065,90.88688390318285
STU_019066,62.367490359981346
STU_019067,78.16848250084537
STU_019068,68.5308142923622
STU_019069,61.21651334147177
STU_019070,73.40675192291464
STU_019071,64.23273799377354
STU_019072,99.31112944858343
STU_019073,65.90202732916958
STU_019074,67.87836874617133
STU_019075,69.66403056494904
STU_019076,61.29401543101476
STU_019077,93.0406753368093
STU_019078,89.4992279285799
STU_019079,84.42290615844352
STU_019080,58.97687555585327
STU_019081,83.19715812871597
STU_019082,86.38794446306986
STU_019083,57.64888871381389
STU_019084,58.07457961562758
STU_019085,62.95930168596719
STU_019086,47.86705299817646
STU_019087,75.3539863650907
STU_019088,70.60484080743937
STU_019089,76.8202557043628
STU_019090,86.23171938884289
STU_019091,80.69480802752247
STU_019092,80.96368150539688
STU_019093,75.60399748771636
STU_019094,86.14462244161689
STU_019095,75.45883076303174
STU_019096,82.01461315990045
STU_019097,84.8509569926834
STU_019098,58.45395438600586
STU_019099,69.70143137619698
STU_019100,71.0173907716215
STU_019101,62.29620544999703
STU_019102,74.32327260859913
STU_019103,84.26951850286127
STU_019104,64.39747698045954
STU_019105,63.504974515167575
STU_019106,62.11816274252526
STU_019107,84.74654292460127
STU_019108,73.40417547348815
STU_019109,98.45251738683541
STU_019110,90.94297112252698
STU_019111,75.93707049411604
STU_019112,96.18658407627265
STU_019113,83.49063420171507
STU_019114,96.57218720649497
STU_019115,84.99205208959036
STU_019116,82.4958615882953
STU_019117,64.01699562176249
STU_019118,77.08532424455451
STU_019119,75.03845955334421
STU_019120,64.15514076552807
STU_019121,96.4151242367517
STU_019122,81.2010745123509
STU_019123,71.09044435061485
STU_019124,93.3122702824078
STU_019125,76.18400554904802
STU_019126,75.31041491750145
STU_019127,71.06375401972893
STU_019128,91.04632985320474
STU_019129,63.5121273354074
STU_019130,59.426767101364966
STU_019131,81.36625885052231
STU_019132,88.96221947422927
STU_019133,57.89554774447811
STU_019134,69.68640915895838
STU_019135,96.59158732821754
STU_019136,89.76964726211844
STU_019137,62.04299808539234
STU_019138,88.44532834212674
STU_019139,85.51687509971087
STU_019140,81.54685572685632
STU_019141,87.98718220795564
STU_019142,83.92653814367833
STU_019143,80.49300809228357
STU_019144,75.63355562306056
STU_019145,62.98125570929038
STU_019146,93.80616277462731
STU_019147,76.03718756861817
STU_019148,96.06375048306694
STU_019149,79.06372522791247
STU_019150,78.29334526397463
STU_019151,92.47422812913581
STU_019152,46.911926208423154
STU_019153,69.8636385689813
STU_019154,87.862760483457
STU_019155,100.0
STU_019156,78.57491635931046
STU_019157,86.43912855747546
STU_019158,53.90594515097226
STU_019159,71.82854802924012
STU_019160,61.129424046629126
STU_019161,62.66547231407545
STU_019162,61.95272424266925
STU_019163,74.3835483297435
STU_019164,72.59225532316026
STU_019165,80.15170950618821
STU_019166,91.00594276096399
STU_019167,84.68043196540891
STU_019168,88.04666612791459
STU_019169,70.30525508702435
STU_019170,88.78324666031365
STU_019171,76.86754669292282
STU_019172,86.36169667570988
STU_019173,76.45934880977855
STU_019174,57.06797400682316
STU_019175,74.548990860974
STU_019176,76.80379390887018
STU_019177,92.7387391135259
STU_019178,37.73188623613728
STU_019179,75.82883166108894
STU_019180,64.28912778482338
STU_019181,91.03302350850213
STU_019182,59.10145664923078
STU_019183,90.7752946621867
STU_019184,90.4705238027044
STU_019185,94.90798000671893
STU_019186,96.67921832528124
STU_019187,72.69031577247102
STU_019188,94.91178369434844
STU_019189,87.12561355263908
STU_019190,72.89577393071787
STU_019191,64.45382590447412
STU_019192,93.57102102612828
STU_019193,68.62299221988158
STU_019194,69.49466858613397
STU_019195,79.28143396819621
STU_019196,80.43479497191615
STU_019197,92.18726008522219
STU_019198,72.50190024606064
STU_019199,100.0
STU_019200,69.95060477174903
STU_019201,83.83262935666647
STU_019202,76.4766428646983
STU_019203,57.70318516676671
STU_019204,59.98058661880249
STU_019205,83.00162669863468
STU_019206,49.53215175578971
STU_019207,68.24235949858038
STU_019208,68.70582018912366
STU_019209,70.72638065077801
STU_019210,60.86328213760735
STU_019211,66.3774305048741
STU_019212,71.31684860714564
STU_019213,67.63647830415047
STU_019214,69.77472379871169
STU_019215,99.26333489623521
STU_019216,70.73480592451827
STU_019217,75.73093695964728
STU_019218,47.29741647497629
STU_019219,82.50898065330645
STU_019220,75.43735951676831
STU_019221,64.5008678545271
STU_019222,81.95298218335276
STU_019223,79.6583353706704
STU_019224,93.29930019147703
STU_019225,54.82758842889098
STU_019226,54.2982223454443
STU_019227,66.09624840062617
STU_019228,59.368271508710656
STU_019229,77.98290147664429
STU_019230,67.23688936348152
STU_019231,84.89448281923313
STU_019232,86.50567636201473
STU_019233,58.22767612190968
STU_019234,68.68429450149364
STU_019235,79.88301175874048
STU_019236,80.1287229271935
STU_019237,74.0006016384015
STU_019238,74.67388691696868
STU_019239,83.98893433841727
STU_019240,78.09404064050872
STU_019241,94.506910434274
STU_019242,68.02362913113323
STU_019243,86.55283053493264
STU_019244,75.78526044984096
STU_019245,53.118107996200465
STU_019246,60.042462675166234
STU_019247,86.164899434793
STU_019248,86.44567543352815
STU_019249,91.52414822161816
STU_019250,61.898216460290115
STU_019251,89.94336182902947
STU_019252,72.52603105589517
STU_019253,60.991776731032374
STU_019254,49.827300715716774
STU_019255,68.58289547722865
STU_019256,86.33043651966167
STU_019257,62.486839104397696
STU_019258,55.484076616373386
STU_019259,73.77623872309843
STU_019260,79.27594282103851
STU_019261,66.88920689628081
STU_019262,89.1166808395964
STU_019263,71.80612169810809
STU_019264,72.24572260160194
STU_019265,89.42185967890188
STU_019266,84.26024528249629
STU_019267,58.698161003912176
STU_019268,71.37200800332675
STU_019269,80.47618711182368
STU_019270,85.23006384451857
STU_019271,51.610880368684626
STU_019272,66.84859690208566
STU_019273,90.06811658632716
STU_019274,98.91814780747464
STU_019275,100.0
STU_019276,58.69418392039477
STU_019277,96.53621478002725
STU_019278,84.04320494419852
STU_019279,75.59473700208042
STU_019280,62.89219102441544
STU_019281,86.53838827009915
STU_019282,64.41056954016125
STU_019283,95.76214936427847
STU_019284,82.64936400269292
STU_019285,71.97449201829421
STU_019286,89.47492889268722
STU_019287,78.8001580483848
STU_019288,64.45450375613122
STU_019289,87.7098035601575
STU_019290,80.04822229260277
STU_019291,77.17766975106885
STU_019292,76.29274288213591
STU_019293,63.42472918573523
STU_019294,69.77550601788802
STU_019295,62.39462768743262
STU_019296,70.40860645961388
STU_019297,84.78372569141706
STU_019298,85.81093685227285
STU_019299,90.03375894034995
STU_019300,82.22836355044072
STU_019301,69.86943717219167
STU_019302,74.41820676690617
STU_019303,69.94914411844134
STU_019304,90.49123911111181
STU_019305,69.77268771746199
STU_019306,59.5939195978953
STU_019307,65.22872778827133
STU_019308,53.46898110915911
STU_019309,69.919276872964
STU_019310,84.99368063253857
STU_019311,88.64027989788877
STU_019312,72.95305256326955
STU_019313,85.06965635977441
STU_019314,87.44116914833381
STU_019315,74.6567600142472
STU_019316,87.91737049673317
STU_019317,76.31306531915385
STU_019318,85.98470558377883
STU_019319,90.175964019791
STU_019320,96.4781793415167
STU_019321,74.57624726867536
STU_019322,85.28131572433958
STU_019323,72.31748402200162
STU_019324,92.22473005118394
STU_019325,74.06396688147274
STU_019326,93.07591607995178
STU_019327,95.14052846236589
STU_019328,94.08797269644907
STU_019329,89.57790652483344
STU_019330,82.05067916831653
STU_019331,78.92511825004125
STU_019332,69.76781862396582
